clone_id,compartment,timepoint
G1,A,T1
G1,A,T1
G1,A,T1
G2,B,T3
G2,B,T3
G2,B,T3
G2,B,T3
G2,B,T3
G3,C,T2
G3,C,T2
G4,A,T1
G4,A,T1
G4,B,T3
G4,B,T3
G5,A,T1
G5,A,T1
G5,A,T1
G5,C,T2
G5,C,T2
G6,B,T3
G6,B,T3
G6,B,T3
G6,B,T3
G6,C,T2
G7,A,T1
G7,A,T1
G7,A,T1
G7,A,T1
G7,B,T3
G8,A,T1
G8,C,T2
G8,C,T2
G8,C,T2
G9,B,T3
G9,B,T3
G9,C,T2
G9,C,T2
G10,C,T2
G10,C,T2
G11,A,T1
G11,B,T3
G11,B,T3
G11,C,T2
G12,D,T1
G12,D,T1
G12,D,T1
G13,A,T1
G13,A,T1
G13,D,T1
G13,D,T1
G14,B,T3
G14,B,T3
G14,D,T1
G14,D,T1
G14,C,T2
G14,C,T2
G15,D,T1
G15,D,T1
G15,C,T2
